ForecastId,Predicted_Confirmed_Cases,Predicted_Fatalities
1107,209.49394,15.388794
1108,233.79167,4.968499
1109,263.62277,-20.730812
1110,287.45892,31.974648
1111,325.21646,-5.87281
1112,339.68582,23.660519
1113,372.7648,35.81935
1114,400.23804,-15.531049
1115,410.5577,43.15725
1116,451.34183,39.57646
1117,477.68915,33.779823
1118,512.91394,130.1635
1119,46.43601,0.43739295
1120,39.70619,-0.6455412
1121,49.35653,4.923693
1122,35.67182,0.98474956
1123,48.312378,6.98766
1124,46.690514,-2.2752814
1125,41.86377,3.0411918
1126,48.85615,0.26795357
1127,47.455994,-3.297383
1128,48.216335,1.580574
1129,56.52588,-1.7086197
1130,47.99744,0.42971492
1131,47.708046,6.53637
1132,49.988842,-1.4598541
1133,50.824066,-5.941842
1134,58.066425,2.8772044
1135,55.988194,2.6650038
1136,58.665745,12.775821
1137,56.338634,-5.620678
1138,64.59094,-2.8662195
1139,61.541283,2.9806886
1140,71.989685,8.020473
1141,72.17563,-6.0998263
1142,87.701706,-8.080893
1143,107.42011,2.0221956
1144,101.57843,-7.0223813
1145,116.00019,-15.939236
1146,130.18654,2.8511097
1147,132.3605,-10.56226
1148,163.22238,7.328664
1149,182.39418,-20.088478
1150,203.43767,15.339615
1151,225.3698,4.4437647
1152,255.42868,-21.215721
1153,282.40924,30.536407
1154,318.39957,-6.8575587
1155,333.74857,22.609913
1156,364.18326,34.16192
1157,389.79565,-16.959377
1158,407.24057,42.19079
1159,447.3948,39.026184
1160,474.69525,33.419624
1161,506.63098,130.36642
1162,160.89659,3.231962
1163,166.53354,5.1272993
1164,166.75986,11.027563
1165,152.59196,7.4516926
1166,165.57083,5.7037764
1167,164.66866,5.8950906
1168,158.88997,7.0719295
1169,175.29419,7.4732103
1170,176.9432,1.4863083
1171,171.68132,6.6082463
1172,169.51546,6.1568046
1173,169.0246,3.3280265
1174,163.69147,11.005069
1175,175.51006,5.995885
1176,169.49033,2.9031649
1177,178.3733,7.269267
1178,186.075,13.417786
1179,164.57504,19.833357
1180,175.54045,3.0602767
1181,184.81482,11.905292
1182,181.44936,9.589355
1183,167.03098,17.810436
1184,195.36365,5.1899915
1185,213.70805,1.9927597
1186,223.6855,16.356607
1187,212.70386,7.0590396
1188,231.32796,1.9034079
1189,217.05183,15.934672
1190,235.34671,9.407993
1191,239.91171,31.784943
1192,268.55933,17.027912
1193,255.2758,25.61168
1194,305.5143,23.405043
1195,323.02438,9.179505
1196,323.33563,73.36409
1197,360.55948,24.412666
1198,360.10135,55.591473
1199,409.35562,76.55444
1200,459.437,29.86913
1201,448.01303,69.51512
1202,460.62357,72.59181
1203,467.69867,61.89881
1204,557.4332,129.73021
1205,523.533,7.3411026
1206,561.86395,13.475313
1207,522.8935,16.742592
1208,517.93475,12.499864
1209,527.7522,10.440835
1210,515.0554,11.327245
1211,525.7975,11.689855
1212,556.90643,15.177396
1213,578.0252,8.746817
1214,536.3891,11.423583
1215,513.6844,16.647675
1216,534.4604,8.347338
1217,528.2197,16.19621
1218,556.55005,9.613105
1219,526.5131,14.023773
1220,538.86694,11.07574
1221,581.89325,20.035164
1222,507.8362,24.179922
1223,543.0707,13.654132
1224,539.5052,24.608774
1225,545.5041,17.989746
1226,475.46024,25.026964
1227,579.8211,19.977398
1228,588.8996,11.838673
1229,584.33575,32.982162
1230,581.15393,19.132343
1231,591.71265,18.733072
1232,516.4096,25.7001
1233,588.70496,31.37844
1234,510.14743,51.09611
1235,548.4843,41.060654
1236,473.10638,47.409588
1237,603.4814,45.931744
1238,541.35944,60.084007
1239,491.71686,118.43394
1240,528.7587,45.000893
1241,544.8387,91.21246
1242,542.5973,108.00221
1243,667.1738,78.3239
1244,688.44904,105.70891
1245,635.51465,125.45704
1246,553.5336,96.3934
1247,856.6002,130.95235
1248,45.396564,0.60017467
1249,39.040707,-0.04444313
1250,49.038506,5.694038
1251,35.16842,1.8450162
1252,47.571213,6.487469
1253,46.125816,-1.1035771
1254,41.28952,3.4414089
1255,47.5397,1.0569044
1256,46.797455,-2.8692281
1257,48.188213,2.1561174
1258,55.66446,-0.99362427
1259,47.375126,0.44193816
1260,47.264503,6.952519
1261,49.294933,-0.48560527
1262,50.599518,-4.985627
1263,58.25487,3.5690484
1264,55.438084,4.0793314
1265,58.37064,13.769117
1266,55.707836,-4.6683273
1267,64.572784,-0.76485544
1268,61.528557,3.8002763
1269,71.64569,9.469611
1270,72.13516,-4.878961
1271,87.32884,-6.9699764
1272,107.17231,3.53837
1273,100.98779,-5.5641637
1274,116.51368,-13.690098
1275,130.18361,4.6284685
1276,132.76346,-8.153309
1277,164.3193,10.641973
1278,183.40858,-14.622834
1279,204.60478,15.424107
1280,226.30107,6.4549417
1281,256.86813,-19.438217
1282,283.66534,35.62954
1283,320.517,-3.2489467
1284,336.28763,26.371418
1285,367.1603,40.381187
1286,392.28052,-11.839612
1287,410.37363,45.494423
1288,451.09525,41.0549
1289,478.23212,34.894234
1290,511.12634,129.57018
1291,1115.0282,4.793556
1292,1380.5206,-4.9332886
1293,1277.1333,-3.4531612
1294,1375.66,-3.2861354
1295,1684.7704,1.5912253
1296,776.68164,-10.090741
1297,1364.0118,14.801327
1298,1588.8068,-12.968342
1299,1463.2719,10.431974
1300,1723.4696,-0.46137625
1301,1176.7051,-0.35415512
1302,1319.3582,11.985436
1303,1515.1606,-0.055732448
1304,1368.7719,-8.729601
1305,1982.1152,30.86485
1306,1710.6665,-12.730715
1307,1326.6737,-17.938492
1308,1787.7764,-11.38792
1309,1371.0217,-14.613321
1310,987.6774,5.0370626
1311,1946.1228,-13.069253
1312,2030.7086,-9.200161
1313,1780.5756,34.827007
1314,2911.186,-3.9008713
1315,2852.5786,26.061262
1316,2010.1991,37.051155
1317,2692.0044,39.8669
1318,2618.0872,44.62777
1319,3742.3748,26.801924
1320,4605.782,118.17188
1321,3971.2588,-19.040398
1322,4086.2065,108.58938
1323,5768.647,181.45657
1324,7288.3,160.88074
1325,6323.9263,244.12558
1326,7462.0586,329.83948
1327,6906.9614,279.27182
1328,8423.795,309.61694
1329,9781.002,356.08197
1330,10180.739,353.59372
1331,11958.091,625.64886
1332,14437.823,637.1013
1333,13557.709,830.6413
1334,199.8878,0.6799762
1335,199.04146,0.25722885
1336,193.5341,6.0711374
1337,185.59999,2.2531474
1338,196.44292,6.251132
1339,193.27472,-0.5468793
1340,189.47964,3.631529
1341,216.82289,1.4433304
1342,203.6277,-2.6644552
1343,190.33461,2.425199
1344,200.92427,-0.64639336
1345,202.70755,0.44492316
1346,186.99178,7.160363
1347,205.74942,-0.012816453
1348,190.5293,-4.520007
1349,194.89557,3.9132009
1350,217.86377,4.76845
1351,187.51096,14.251066
1352,203.97005,-4.204693
1353,206.94891,0.25809947
1354,201.78847,4.2091985
1355,191.00476,10.183564
1356,216.83823,-4.2665114
1357,241.3243,-6.41831
1358,237.73232,4.28055
1359,243.63849,-4.8375363
1360,237.11073,-12.590061
1361,232.08003,5.4904146
1362,242.95651,-6.970246
1363,239.22641,12.262975
1364,272.44177,-11.96338
1365,246.03105,15.461105
1366,293.58792,7.4864054
1367,303.15048,-18.527336
1368,316.8277,38.094955
1369,333.70084,-1.4600214
1370,313.6431,28.206532
1371,353.7228,43.491776
1372,410.0747,-9.319928
1373,408.33408,47.067192
1374,394.87234,42.10028
1375,397.75092,35.72454
1376,467.5536,129.17966
1377,498.53363,8.184555
1378,524.55524,14.763811
1379,495.25882,17.23497
1380,490.3015,13.52299
1381,502.32956,11.59118
1382,490.8425,12.218815
1383,495.42197,12.439354
1384,524.58307,16.677248
1385,536.30743,9.974041
1386,503.46463,12.084696
1387,492.4155,18.853533
1388,512.465,9.041925
1389,496.28314,16.767843
1390,520.36975,10.505819
1391,494.69284,15.968289
1392,505.37787,11.784643
1393,549.7927,20.986458
1394,480.79654,25.19585
1395,518.99786,15.621355
1396,519.1248,26.45964
1397,521.95715,19.08796
1398,466.46823,26.153868
1399,545.4941,22.335947
1400,554.50244,13.463212
1401,550.15045,36.850193
1402,550.19055,20.988356
1403,545.953,20.290373
1404,496.987,26.037317
1405,553.6688,35.347168
1406,502.16373,51.511456
1407,535.3083,44.677383
1408,471.34845,51.097984
1409,576.3808,50.06306
1410,526.12787,67.90675
1411,495.28326,123.50878
1412,538.33344,47.57823
1413,523.4146,95.109955
1414,518.0084,112.07201
1415,631.77075,84.70791
1416,656.16046,110.32082
1417,594.9961,134.90683
1418,562.8803,108.41073
1419,744.80725,132.46606
1420,310.30652,8.28416
1421,330.28787,15.117869
1422,321.82413,17.514488
1423,304.55182,13.204907
1424,320.46936,11.683345
1425,316.95654,12.2118025
1426,312.38113,12.350361
1427,333.77676,16.47694
1428,345.48135,10.005602
1429,328.78616,12.035623
1430,315.4134,18.511635
1431,330.6013,9.504381
1432,316.6371,17.2468
1433,334.2219,10.125976
1434,324.6267,16.111704
1435,334.33737,11.463894
1436,359.46237,20.902803
1437,307.52158,24.618618
1438,331.02118,15.35731
1439,342.8721,26.146196
1440,342.9808,19.817501
1441,302.04623,26.315018
1442,356.8006,22.566944
1443,373.30444,13.594077
1444,378.40433,35.16471
1445,364.62982,21.887009
1446,384.26154,21.227657
1447,340.80157,27.407019
1448,383.07803,35.288353
1449,358.50278,53.52701
1450,393.39856,44.14118
1451,351.34137,52.015507
1452,430.95132,49.01828
1453,420.8918,69.89758
1454,392.893,123.64812
1455,451.9113,50.849457
1456,449.22488,97.16087
1457,473.94766,111.57417
1458,564.58716,86.099556
1459,550.5889,112.18824
1460,530.49194,133.72333
1461,513.884,109.70299
1462,657.28894,134.1314
1463,54.338963,0.64365125
1464,48.612194,0.08120346
1465,57.676506,5.855924
1466,43.524498,2.0457356
1467,57.08217,6.380824
1468,55.569893,-0.832212
1469,50.02243,3.5439928
1470,58.097027,1.2297894
1471,57.241592,-2.7613523
1472,57.606197,2.3014917
1473,65.42107,-0.8257356
1474,56.492558,0.46058726
1475,56.610023,7.049455
1476,58.975445,-0.27046683
1477,60.06299,-4.764474
1478,67.39971,3.7130342
1479,65.82722,4.38198
1480,66.88145,13.986334
1481,65.528,-4.461647
1482,73.66202,-0.31005964
1483,70.07174,3.9731088
1484,79.37457,9.769102
1485,81.1315,-4.6341434
1486,97.37901,-6.73118
1487,117.465034,3.8789785
1488,108.77655,-5.25322
1489,125.202156,-13.189709
1490,137.60457,5.024743
1491,139.96573,-7.610005
1492,169.20505,11.337979
1493,188.89894,-13.4475565
1494,208.98503,15.503586
1495,233.04814,6.84031
1496,262.93796,-19.043129
1497,286.88165,36.760323
1498,324.7382,-2.5039897
1499,339.30814,27.19894
1500,372.204,41.591415
1501,399.37207,-10.71182
1502,410.52597,46.29795
1503,451.2349,41.488037
1504,477.66986,35.174522
1505,512.7633,129.44148
1506,43.61208,0.43739295
1507,37.026196,-0.6455412
1508,47.22883,4.923693
1509,33.41102,0.98474956
1510,45.648315,6.98766
1511,44.216515,-2.2752814
1512,39.50049,3.0411918
1513,45.421856,0.26795357
1514,44.643295,-3.297383
1515,46.192486,1.580574
1516,53.71959,-1.7086197
1517,45.502323,0.42971492
1518,45.371193,6.53637
1519,47.2292,-1.4598541
1520,48.6243,-5.941842
1521,56.266346,2.8772044
1522,53.339756,2.6650038
1523,56.60535,12.775821
1524,53.63313,-5.620678
1525,62.686802,-2.8662195
1526,59.742912,2.9806886
1527,70.15521,8.020473
1528,70.2142,-6.0998263
1529,85.22276,-8.080893
1530,105.04835,2.0221956
1531,99.29529,-7.0223813
1532,114.52503,-15.939236
1533,128.59016,2.8511097
1534,131.17874,-10.56226
1535,163.19724,7.328664
1536,182.15456,-20.088478
1537,203.705,15.339615
1538,224.71794,4.4437647
1539,255.58139,-21.215721
1540,282.86578,30.536407
1541,319.66934,-6.8575587
1542,335.40628,22.609913
1543,365.6249,34.16192
1544,390.22876,-16.959377
1545,410.12045,42.19079
1546,450.57327,39.026184
1547,478.0119,33.419624
1548,509.64832,130.36642
1549,47.377888,0.8127568
1550,40.869244,0.74187183
1551,50.78179,6.665674
1552,36.80018,2.9006784
1553,49.62703,5.8857927
1554,48.128365,0.33577108
1555,43.05098,3.9377596
1556,49.774914,2.0616934
1557,48.8873,-2.3351705
1558,50.008373,2.8514657
1559,57.775436,-0.08600385
1560,49.241764,0.45306373
1561,49.246925,7.494443
1562,51.132915,0.73586655
1563,52.44278,-3.7721224
1564,59.90459,4.4638047
1565,57.597996,5.856641
1566,60.073643,15.017579
1567,57.584118,-3.463774
1568,66.34326,1.8785104
1569,63.302696,4.8616395
1570,73.44443,11.313224
1571,73.849396,-3.2849762
1572,89.29411,-5.535166
1573,109.31721,5.47423
1574,102.48297,-3.6804278
1575,117.865974,-10.841045
1576,131.63326,6.85608
1577,134.12418,-5.077149
1578,165.19821,14.812676
1579,184.3749,-7.7551274
1580,205.62749,15.54945
1581,227.35881,9.148667
1582,258.10385,-17.028152
1583,284.22125,42.02222
1584,321.62173,1.3727804
1585,336.35867,31.131184
1586,367.26675,48.409897
1587,392.54297,-5.286008
1588,409.91293,49.568367
1589,450.0823,43.821533
1590,477.4743,37.12847
1591,508.8568,128.59851
1592,154.80873,0.43739295
1593,155.1815,-0.6455412
1594,157.85022,4.923693
1595,142.97339,0.98474956
1596,157.79028,6.98766
1597,156.63716,-2.2752814
1598,150.33156,3.0411918
1599,167.32678,0.26795357
1600,165.31406,-3.297383
1601,159.47961,1.580574
1602,162.87952,-1.7086197
1603,160.20386,0.42971492
1604,154.97578,6.53637
1605,163.33731,-1.4598541
1606,158.46106,-5.941842
1607,165.2865,2.8772044
1608,176.94725,2.6650038
1609,156.34534,12.775821
1610,164.22728,-5.620678
1611,175.18417,-2.8662195
1612,171.69984,2.9806886
1613,163.44339,8.020473
1614,183.53702,-6.0998263
1615,202.80733,-8.080893
1616,212.38051,2.0221956
1617,203.17883,-7.0223813
1618,214.45345,-15.939236
1619,208.97273,2.8511097
1620,224.3693,-10.56226
1621,232.00705,7.328664
1622,260.08386,-20.088478
1623,251.94218,15.339615
1624,292.01956,4.4437647
1625,314.2015,-21.215721
1626,318.6347,30.536407
1627,358.78287,-6.8575587
1628,346.41214,22.609913
1629,385.2416,34.16192
1630,430.43066,-16.959377
1631,436.9205,42.19079
1632,439.10208,39.026184
1633,452.42377,33.419624
1634,507.26013,130.36642
1635,379.98727,3.316437
1636,416.07562,5.5426826
1637,394.09662,11.351523
1638,380.01337,7.599717
1639,390.92383,5.824522
1640,386.22205,6.033347
1641,386.496,7.208685
1642,411.50116,7.8315997
1643,433.1405,1.6943285
1644,407.96762,6.6673
1645,381.04974,6.511331
1646,402.85394,3.4167364
1647,391.95258,11.209587
1648,417.8873,6.1435475
1649,400.88538,3.2535992
1650,414.50568,7.5921893
1651,439.43213,13.791343
1652,376.51877,20.075167
1653,408.01236,3.5315568
1654,411.68582,12.604024
1655,414.23322,9.975444
1656,354.38327,18.251503
1657,439.5331,5.990624
1658,453.00873,2.4814548
1659,456.40747,17.105618
1660,441.66925,7.6480308
1661,473.62546,2.763641
1662,400.22656,16.208233
1663,460.15146,10.342541
1664,409.27213,32.959778
1665,446.57068,18.244884
1666,387.362,26.056343
1667,498.93008,24.823809
1668,465.13266,11.096826
1669,420.9201,75.476845
1670,471.5098,25.245598
1671,499.95975,57.08707
1672,527.4264,79.39686
1673,638.37744,32.251667
1674,606.6646,70.660255
1675,596.5984,75.28015
1676,537.51385,63.194954
1677,803.8998,128.80174
1678,886.6957,5.1058407
1679,920.2524,10.177284
1680,866.5664,14.862834
1681,889.2472,10.753304
1682,886.69525,7.644998
1683,858.1225,9.220052
1684,894.8719,9.8692665
1685,911.4769,12.258999
1686,946.17957,5.54155
1687,884.8226,9.254759
1688,850.7214,12.06641
1689,864.847,5.5519214
1690,901.1781,13.829595
1691,907.0872,8.272957
1692,870.1607,9.147556
1693,881.7422,10.560206
1694,922.9521,17.959423
1695,884.2185,23.316422
1696,888.9567,9.763323
1697,876.7809,21.086357
1698,894.9849,14.367907
1699,828.5335,22.6944
1700,948.6626,14.636767
1701,948.65967,8.134136
1702,951.2577,27.173292
1703,904.997,13.594837
1704,943.09436,13.367043
1705,842.5331,21.858812
1706,919.8433,22.727
1707,851.30884,45.665997
1708,876.97485,33.817623
1709,785.1494,36.23973
1710,933.821,38.969944
1711,823.165,37.02027
1712,778.0169,104.16507
1713,729.94574,33.71911
1714,768.62775,77.765015
1715,779.8009,102.247345
1716,826.853,60.976086
1717,921.8558,91.14612
1718,958.5774,105.15539
1719,818.72577,73.32058
1720,1196.8063,123.633835
1721,1100.0261,13.6222725
1722,1089.1327,21.577763
1723,1044.3867,20.393204
1724,1084.434,17.686764
1725,1081.196,18.407927
1726,1059.036,16.808638
1727,1096.443,15.5983715
1728,1077.3657,22.810143
1729,1104.2327,15.897483
1730,1049.1887,16.934578
1731,1050.8337,28.874071
1732,1046.2778,16.597359
1733,1090.3944,22.242935
1734,1093.7424,14.581502
1735,1050.7496,27.804867
1736,1053.4926,12.564093
1737,1096.4879,27.053438
1738,1099.974,27.91528
1739,1077.4697,24.77698
1740,1059.6051,33.246273
1741,1077.3492,27.799109
1742,1069.5082,32.180733
1743,1119.3734,33.831245
1744,1114.6724,23.044184
1745,1105.8503,47.61856
1746,1060.9006,34.742958
1747,1095.2083,32.906857
1748,1040.4514,41.104183
1749,1080.4128,58.732254
1750,1047.1636,66.3952
1751,1061.3092,66.60044
1752,1001.3844,82.76645
1753,1087.8923,66.93268
1754,1053.0469,120.07353
1755,982.4018,151.79912
1756,905.64264,76.96442
1757,938.88947,125.931786
1758,984.1084,128.73892
1759,927.03296,134.3028
1760,1078.1847,156.57054
1761,1096.9556,170.64285
1762,975.8857,158.86688
1763,1236.549,154.07986
1764,166.86775,0.8415754
1765,173.43173,0.79590654
1766,173.81711,6.74108
1767,158.944,3.024678
1768,172.55063,5.8408012
1769,171.8352,0.49628496
1770,165.59293,4.0020766
1771,181.53026,2.146488
1772,184.66348,-2.2654274
1773,179.3819,2.9515543
1774,175.80354,0.012236049
1775,176.06474,0.48607612
1776,171.34966,7.5406094
1777,182.21858,0.8410263
1778,177.1494,-3.6431646
1779,185.92632,4.5151258
1780,194.17093,6.002822
1781,170.9411,15.126185
1782,182.30934,-3.3487685
1783,193.02063,2.1026525
1784,189.69795,4.940209
1785,173.56525,11.44357
1786,203.04791,-3.1837132
1787,220.79625,-5.431818
1788,231.64955,5.6449966
1789,218.80176,-3.5519412
1790,238.84254,-10.592804
1791,222.65138,7.0840807
1792,243.00552,-4.794869
1793,246.72775,15.159047
1794,275.1482,-7.1737447
1795,262.43158,15.675549
1796,313.27518,9.250955
1797,330.74985,-16.826874
1798,327.62274,42.63848
1799,368.76675,1.6673132
1800,368.72464,31.577534
1801,415.68277,48.830246
1802,467.5161,-4.708173
1803,456.47275,50.127632
1804,468.1841,43.9655
1805,474.52875,37.06759
1806,565.6754,128.55287
1807,111.157616,0.43739295
1808,110.12869,-0.6455412
1809,116.26241,4.923693
1810,100.38044,0.98474956
1811,115.132645,6.98766
1812,113.48148,-2.2752814
1813,107.89377,3.0411918
1814,120.47335,0.26795357
1815,120.66557,-3.297383
1816,118.71263,1.580574
1817,121.705124,-1.7086197
1818,116.04829,0.42971492
1819,113.64687,6.53637
1820,120.14005,-1.4598541
1821,117.98891,-5.941842
1822,126.37212,2.8772044
1823,129.79501,2.6650038
1824,119.12638,12.775821
1825,123.490036,-5.620678
1826,132.22708,-2.8662195
1827,128.851,2.9806886
1828,126.45053,8.020473
1829,141.50613,-6.0998263
1830,159.17607,-8.080893
1831,174.10262,2.0221956
1832,161.81848,-7.0223813
1833,179.84413,-15.939236
1834,178.96327,2.8511097
1835,189.08109,-10.56226
1836,207.11581,7.328664
1837,231.03737,-20.088478
1838,233.90288,15.339615
1839,269.6913,4.4437647
1840,294.6561,-21.215721
1841,307.21014,30.536407
1842,345.6708,-6.8575587
1843,345.6663,22.609913
1844,387.79117,34.16192
1845,425.68018,-16.959377
1846,427.11435,42.19079
1847,451.6165,39.026184
1848,469.2011,33.419624
1849,523.1029,130.36642
1850,185.84514,0.63551116
1851,194.424,0.07843113
1852,194.42653,5.8490973
1853,178.11238,2.0196354
1854,192.87437,6.388413
1855,192.0812,-0.86587095
1856,185.47299,3.5259645
1857,201.52585,1.2175013
1858,207.05843,-2.778939
1859,200.41582,2.2755737
1860,194.96263,-0.846129
1861,196.82285,0.44810748
1862,192.14801,7.0407987
1863,202.61942,-0.28784278
1864,197.79288,-4.78843
1865,206.57222,3.709455
1866,217.47931,4.3643885
1867,189.6585,13.969678
1868,201.89487,-4.476671
1869,214.57721,-0.33996686
1870,211.99574,3.9677243
1871,191.7005,9.760959
1872,224.55176,-4.6335845
1873,241.47646,-6.742449
1874,252.59157,3.8491514
1875,237.87482,-5.2649846
1876,258.8606,-13.2289505
1877,238.38698,4.989461
1878,263.19302,-7.656853
1879,262.9398,11.308045
1880,292.38477,-13.52192
