|Day|Predict_Date|Region|Predicted_Confirmed_Cases|Predicted_Fatalities
423|Day_37|2020-05-08|Romania-NA|5516.068|47.280903
424|Day_38|2020-05-09|Romania-NA|6006.436|100.629814
425|Day_39|2020-05-10|Romania-NA|5676.9727|48.217014
426|Day_40|2020-05-11|Romania-NA|4989.5615|111.49305
427|Day_41|2020-05-12|Romania-NA|6801.7905|121.17507
428|Day_42|2020-05-13|Romania-NA|8336.315|95.47552
429|Day_43|2020-05-14|Romania-NA|7649.239|197.50577
430|Day_1|2020-04-02|Niger-NA|160.11284|2.6853082
431|Day_2|2020-04-03|Niger-NA|171.5114|4.0903687
432|Day_3|2020-04-04|Niger-NA|171.00822|10.132129
433|Day_4|2020-04-05|Niger-NA|155.4694|6.5570736
434|Day_5|2020-04-06|Niger-NA|167.7082|5.5283318
435|Day_6|2020-04-07|Niger-NA|167.25333|4.9495893
436|Day_7|2020-04-08|Niger-NA|161.3942|6.366529
437|Day_8|2020-04-09|Niger-NA|176.02591|6.3030286
438|Day_9|2020-04-10|Niger-NA|183.1218|0.5928595
439|Day_10|2020-04-11|Niger-NA|179.1904|5.876151
440|Day_11|2020-04-12|Niger-NA|170.59439|4.781554
441|Day_12|2020-04-13|Niger-NA|172.1048|2.5332553
442|Day_13|2020-04-14|Niger-NA|167.83257|10.285233
443|Day_14|2020-04-15|Niger-NA|181.60732|5.1060476
444|Day_15|2020-04-16|Niger-NA|175.92538|1.5144348
445|Day_16|2020-04-17|Niger-NA|187.81706|6.729933
446|Day_17|2020-04-18|Niger-NA|189.62277|11.982383
447|Day_18|2020-04-19|Niger-NA|168.59799|18.8416
448|Day_19|2020-04-20|Niger-NA|181.54411|1.5409172
449|Day_20|2020-04-21|Niger-NA|189.33896|9.982524
450|Day_21|2020-04-22|Niger-NA|186.5183|8.718487
451|Day_22|2020-04-23|Niger-NA|167.02847|16.66415
452|Day_23|2020-04-24|Niger-NA|202.40814|3.2150352
453|Day_24|2020-04-25|Niger-NA|219.23848|0.33854106
454|Day_25|2020-04-26|Niger-NA|232.09767|13.8487835
455|Day_26|2020-04-27|Niger-NA|217.29907|4.797519
456|Day_27|2020-04-28|Niger-NA|246.2411|-0.7217828
457|Day_28|2020-04-29|Niger-NA|222.52711|14.162168
458|Day_29|2020-04-30|Niger-NA|245.42844|6.6452518
459|Day_30|2020-05-01|Niger-NA|248.13583|28.377247
460|Day_31|2020-05-02|Niger-NA|276.8407|12.80424
461|Day_32|2020-05-03|Niger-NA|261.92706|22.764996
462|Day_33|2020-05-04|Niger-NA|321.0435|19.816309
463|Day_34|2020-05-05|Niger-NA|335.06857|2.2128913
464|Day_35|2020-05-06|Niger-NA|331.41217|66.35339
465|Day_36|2020-05-07|Niger-NA|369.81534|20.241432
466|Day_37|2020-05-08|Niger-NA|384.6614|49.87672
467|Day_38|2020-05-09|Niger-NA|440.8217|71.00575
468|Day_39|2020-05-10|Niger-NA|496.03125|22.007801
469|Day_40|2020-05-11|Niger-NA|467.75497|65.59483
470|Day_41|2020-05-12|Niger-NA|495.42142|64.87442
471|Day_42|2020-05-13|Niger-NA|494.6916|56.33558
472|Day_43|2020-05-14|Niger-NA|620.5177|129.8554
473|Day_1|2020-04-02|Kuwait-NA|503.97842|0.5180576
474|Day_2|2020-04-03|Kuwait-NA|510.54086|-0.3612337
475|Day_3|2020-04-04|Kuwait-NA|479.19324|5.292232
476|Day_4|2020-04-05|Kuwait-NA|522.1355|1.4075811
477|Day_5|2020-04-06|Kuwait-NA|494.9182|6.7441974
478|Day_6|2020-04-07|Kuwait-NA|474.34595|-1.7002492
479|Day_7|2020-04-08|Kuwait-NA|471.49908|3.2402089
480|Day_8|2020-04-09|Kuwait-NA|495.97586|0.6477334
481|Day_9|2020-04-10|Kuwait-NA|488.06958|-3.0859497
482|Day_10|2020-04-11|Kuwait-NA|493.7515|1.8677921
483|Day_11|2020-04-12|Kuwait-NA|499.98236|-1.3599888
484|Day_12|2020-04-13|Kuwait-NA|535.91064|0.44079566
485|Day_13|2020-04-14|Kuwait-NA|477.40634|6.73562
486|Day_14|2020-04-15|Kuwait-NA|506.722|-0.98864937
487|Day_15|2020-04-16|Kuwait-NA|465.92538|-5.477647
488|Day_16|2020-04-17|Kuwait-NA|490.54675|3.205769
489|Day_17|2020-04-18|Kuwait-NA|506.64377|3.3445978
490|Day_18|2020-04-19|Kuwait-NA|454.73044|13.255647
491|Day_19|2020-04-20|Kuwait-NA|560.8593|-5.1616974
492|Day_20|2020-04-21|Kuwait-NA|535.5504|-1.8551437
493|Day_21|2020-04-22|Kuwait-NA|513.84515|3.3694158
494|Day_22|2020-04-23|Kuwait-NA|489.89478|8.71004
495|Day_23|2020-04-24|Kuwait-NA|528.28613|-5.52515
496|Day_24|2020-04-25|Kuwait-NA|511.48578|-7.5515537
497|Day_25|2020-04-26|Kuwait-NA|498.13785|2.7542398
498|Day_26|2020-04-27|Kuwait-NA|515.62396|-6.3294225
499|Day_27|2020-04-28|Kuwait-NA|489.6107|-14.855999
500|Day_28|2020-04-29|Kuwait-NA|490.63306|3.7102787
501|Day_29|2020-04-30|Kuwait-NA|485.97946|-9.402073
502|Day_30|2020-05-01|Kuwait-NA|527.50037|8.912339
503|Day_31|2020-05-02|Kuwait-NA|526.4919|-17.458946
504|Day_32|2020-05-03|Kuwait-NA|439.2818|15.399223
505|Day_33|2020-05-04|Kuwait-NA|547.5671|5.376405
506|Day_34|2020-05-05|Kuwait-NA|494.6512|-20.376694
507|Day_35|2020-05-06|Kuwait-NA|513.3588|33.00251
508|Day_36|2020-05-07|Kuwait-NA|518.14886|-5.1448054
509|Day_37|2020-05-08|Kuwait-NA|443.1707|24.420177
510|Day_38|2020-05-09|Kuwait-NA|526.9147|37.083443
511|Day_39|2020-05-10|Kuwait-NA|590.95044|-14.500348
512|Day_40|2020-05-11|Kuwait-NA|522.26764|43.818535
513|Day_41|2020-05-12|Kuwait-NA|452.97806|39.98056
514|Day_42|2020-05-13|Kuwait-NA|648.85126|34.07061
515|Day_43|2020-05-14|Kuwait-NA|593.34534|129.9975
516|Day_1|2020-04-02|Tunisia-NA|450.09125|7.483653
517|Day_2|2020-04-03|Tunisia-NA|481.7608|13.824532
518|Day_3|2020-04-04|Tunisia-NA|454.054|16.89242
519|Day_4|2020-04-05|Tunisia-NA|444.28134|12.563901
520|Day_5|2020-04-06|Tunisia-NA|456.3999|10.665127
521|Day_6|2020-04-07|Tunisia-NA|447.13306|11.410634
522|Day_7|2020-04-08|Tunisia-NA|451.64093|11.771121
523|Day_8|2020-04-09|Tunisia-NA|480.49332|15.439725
524|Day_9|2020-04-10|Tunisia-NA|497.009|8.915406
525|Day_10|2020-04-11|Tunisia-NA|464.25916|11.3993635
526|Day_11|2020-04-12|Tunisia-NA|445.4518|16.945566
527|Day_12|2020-04-13|Tunisia-NA|466.4066|8.462038
528|Day_13|2020-04-14|Tunisia-NA|453.6463|16.402058
529|Day_14|2020-04-15|Tunisia-NA|479.5306|9.692932
530|Day_15|2020-04-16|Tunisia-NA|456.8457|14.342924
531|Day_16|2020-04-17|Tunisia-NA|468.08862|11.2430525
532|Day_17|2020-04-18|Tunisia-NA|506.85165|20.182722
533|Day_18|2020-04-19|Tunisia-NA|437.54257|24.257072
534|Day_19|2020-04-20|Tunisia-NA|469.37225|13.9575
535|Day_20|2020-04-21|Tunisia-NA|472.36652|24.916922
536|Day_21|2020-04-22|Tunisia-NA|475.56735|18.382141
537|Day_22|2020-04-23|Tunisia-NA|414.83392|25.351381
538|Day_23|2020-04-24|Tunisia-NA|501.61584|20.558308
539|Day_24|2020-04-25|Tunisia-NA|514.46344|12.175869
540|Day_25|2020-04-26|Tunisia-NA|511.6674|33.37216
541|Day_26|2020-04-27|Tunisia-NA|505.55164|19.750942
542|Day_27|2020-04-28|Tunisia-NA|518.7152|19.183617
543|Day_28|2020-04-29|Tunisia-NA|453.87933|25.798853
544|Day_29|2020-04-30|Tunisia-NA|514.7113|32.11901
545|Day_30|2020-05-01|Tunisia-NA|454.84628|51.470146
546|Day_31|2020-05-02|Tunisia-NA|492.88123|41.565853
547|Day_32|2020-05-03|Tunisia-NA|426.60175|47.85367
548|Day_33|2020-05-04|Tunisia-NA|539.4361|46.69072
549|Day_34|2020-05-05|Tunisia-NA|494.73483|61.715267
550|Day_35|2020-05-06|Tunisia-NA|453.154|119.12218
551|Day_36|2020-05-07|Tunisia-NA|500.14883|46.310326
552|Day_37|2020-05-08|Tunisia-NA|506.83548|92.03999
553|Day_38|2020-05-09|Tunisia-NA|513.2577|109.239235
554|Day_39|2020-05-10|Tunisia-NA|629.5923|79.76631
555|Day_40|2020-05-11|Tunisia-NA|634.83307|106.41004
556|Day_41|2020-05-12|Tunisia-NA|590.66675|127.34889
557|Day_42|2020-05-13|Tunisia-NA|530.6977|99.95322
558|Day_43|2020-05-14|Tunisia-NA|773.30383|131.27693
559|Day_1|2020-04-02|Somalia-NA|47.300373|0.45974278
560|Day_2|2020-04-03|Somalia-NA|40.966564|-0.57859516
561|Day_3|2020-04-04|Somalia-NA|50.79473|5.0117464
562|Day_4|2020-04-05|Somalia-NA|36.84829|1.0913923
563|Day_5|2020-04-06|Somalia-NA|49.56633|6.927678
564|Day_6|2020-04-07|Somalia-NA|48.091103|-2.1302972
565|Day_7|2020-04-08|Somalia-NA|43.067795|3.094959
566|Day_8|2020-04-09|Somalia-NA|49.77029|0.36088246
567|Day_9|2020-04-10|Somalia-NA|48.905396|-3.2414024
568|Day_10|2020-04-11|Somalia-NA|50.04791|1.6570997
569|Day_11|2020-04-12|Somalia-NA|57.699036|-1.6202427
570|Day_12|2020-04-13|Somalia-NA|49.258945|0.43675494
571|Day_13|2020-04-14|Somalia-NA|49.195015|6.586846
572|Day_14|2020-04-15|Somalia-NA|51.24284|-1.3437996
573|Day_15|2020-04-16|Somalia-NA|52.49579|-5.8254404
574|Day_16|2020-04-17|Somalia-NA|60.026966|2.9549537
575|Day_17|2020-04-18|Somalia-NA|57.55942|2.8287315
576|Day_18|2020-04-19|Somalia-NA|60.0842|12.892364
577|Day_19|2020-04-20|Somalia-NA|57.69981|-5.5107555
578|Day_20|2020-04-21|Somalia-NA|66.376495|-2.6223383
579|Day_21|2020-04-22|Somalia-NA|63.26815|3.0729585
580|Day_22|2020-04-23|Somalia-NA|73.30716|8.182028
581|Day_23|2020-04-24|Somalia-NA|73.90793|-5.970218
582|Day_24|2020-04-25|Somalia-NA|89.3698|-7.9542103
583|Day_25|2020-04-26|Somalia-NA|109.2898|2.203451
584|Day_26|2020-04-27|Somalia-NA|102.60028|-6.8547597
585|Day_27|2020-04-28|Somalia-NA|118.115364|-15.672604
586|Day_28|2020-04-29|Somalia-NA|131.67152|3.0607007
587|Day_29|2020-04-30|Somalia-NA|134.1995|-10.276672
588|Day_30|2020-05-01|Somalia-NA|165.27548|7.703183
589|Day_31|2020-05-02|Somalia-NA|184.45192|-19.45617
590|Day_32|2020-05-03|Somalia-NA|205.51018|15.372055
591|Day_33|2020-05-04|Somalia-NA|227.53923|4.6512766
592|Day_34|2020-05-05|Somalia-NA|258.05502|-21.012115
593|Day_35|2020-05-06|Somalia-NA|284.29962|31.13797
594|Day_36|2020-05-07|Somalia-NA|321.3488|-6.450973
595|Day_37|2020-05-08|Somalia-NA|336.65848|23.047222
596|Day_38|2020-05-09|Somalia-NA|367.78214|34.82415
597|Day_39|2020-05-10|Somalia-NA|393.3047|-16.365032
598|Day_40|2020-05-11|Somalia-NA|410.09335|42.608498
599|Day_41|2020-05-12|Somalia-NA|450.6868|39.256607
600|Day_42|2020-05-13|Somalia-NA|477.77948|33.566887
601|Day_43|2020-05-14|Somalia-NA|510.47424|130.29105
602|Day_1|2020-04-02|China-Guangdong|12439.571|12.283453
603|Day_2|2020-04-03|China-Guangdong|8314.632|19.612968
604|Day_3|2020-04-04|China-Guangdong|12501.328|19.612064
605|Day_4|2020-04-05|China-Guangdong|9744.352|17.382664
606|Day_5|2020-04-06|China-Guangdong|11419.1045|16.986546
607|Day_6|2020-04-07|China-Guangdong|9372.6045|16.029255
608|Day_7|2020-04-08|China-Guangdong|11987.501|14.704923
609|Day_8|2020-04-09|China-Guangdong|13323.027|22.39284
610|Day_9|2020-04-10|China-Guangdong|12503.587|14.615993
611|Day_10|2020-04-11|China-Guangdong|13378.987|15.406862
612|Day_11|2020-04-12|China-Guangdong|10262.001|27.638449
613|Day_12|2020-04-13|China-Guangdong|12822.149|13.619144
614|Day_13|2020-04-14|China-Guangdong|10164.978|20.304064
615|Day_14|2020-04-15|China-Guangdong|9538.876|14.629733
616|Day_15|2020-04-16|China-Guangdong|14512.07|24.301735
617|Day_16|2020-04-17|China-Guangdong|8671.02|13.040965
618|Day_17|2020-04-18|China-Guangdong|11412.724|25.941729
619|Day_18|2020-04-19|China-Guangdong|12048.003|27.71627
620|Day_19|2020-04-20|China-Guangdong|8392.176|23.88304
621|Day_20|2020-04-21|China-Guangdong|7741.2056|31.510637
622|Day_21|2020-04-22|China-Guangdong|13262.214|24.540508
623|Day_22|2020-04-23|China-Guangdong|11683.639|31.325914
624|Day_23|2020-04-24|China-Guangdong|8085.7095|30.052952
625|Day_24|2020-04-25|China-Guangdong|11566.978|21.502922
626|Day_25|2020-04-26|China-Guangdong|15793.512|50.848843
627|Day_26|2020-04-27|China-Guangdong|6691.798|31.42692
628|Day_27|2020-04-28|China-Guangdong|8226.578|28.711905
629|Day_28|2020-04-29|China-Guangdong|6681.3506|33.290146
630|Day_29|2020-04-30|China-Guangdong|16071.033|52.522186
631|Day_30|2020-05-01|China-Guangdong|15579.988|55.68042
632|Day_31|2020-05-02|China-Guangdong|7521.1143|62.974384
633|Day_32|2020-05-03|China-Guangdong|8949.0625|70.78041
634|Day_33|2020-05-04|China-Guangdong|15171.958|68.080605
635|Day_34|2020-05-05|China-Guangdong|11984.547|104.212776
636|Day_35|2020-05-06|China-Guangdong|6162.5493|145.19073
637|Day_36|2020-05-07|China-Guangdong|5250.128|64.57068
638|Day_37|2020-05-08|China-Guangdong|8500.906|116.94645
639|Day_38|2020-05-09|China-Guangdong|609.734|131.69125
640|Day_39|2020-05-10|China-Guangdong|7108.876|119.58868
641|Day_40|2020-05-11|China-Guangdong|4942.6465|137.58495
642|Day_41|2020-05-12|China-Guangdong|27187.94|170.3327
643|Day_42|2020-05-13|China-Guangdong|25061.088|148.0391
644|Day_43|2020-05-14|China-Guangdong|23716.482|148.36343
645|Day_1|2020-04-02|Congo (Brazzaville)-NA|64.64715|0.8602278
646|Day_2|2020-04-03|Congo (Brazzaville)-NA|60.170025|0.801486
647|Day_3|2020-04-04|Congo (Brazzaville)-NA|68.28542|6.756778
648|Day_4|2020-04-05|Congo (Brazzaville)-NA|53.829857|3.096151
649|Day_5|2020-04-06|Congo (Brazzaville)-NA|67.91641|5.8274517
650|Day_6|2020-04-07|Congo (Brazzaville)-NA|66.2759|0.58529043
651|Day_7|2020-04-08|Congo (Brazzaville)-NA|60.611053|4.043534
652|Day_8|2020-04-09|Congo (Brazzaville)-NA|69.94187|2.1760194
653|Day_9|2020-04-10|Congo (Brazzaville)-NA|69.13429|-2.222553
654|Day_10|2020-04-11|Congo (Brazzaville)-NA|68.975204|3.0175743
655|Day_11|2020-04-12|Congo (Brazzaville)-NA|76.10278|0.063913755
656|Day_12|2020-04-13|Congo (Brazzaville)-NA|67.357704|0.51903987
657|Day_13|2020-04-14|Congo (Brazzaville)-NA|67.26966|7.5527453
658|Day_14|2020-04-15|Congo (Brazzaville)-NA|70.677864|0.8786583
659|Day_15|2020-04-16|Congo (Brazzaville)-NA|71.01651|-3.5809412
660|Day_16|2020-04-17|Congo (Brazzaville)-NA|78.79537|4.515986
661|Day_17|2020-04-18|Congo (Brazzaville)-NA|77.84806|6.0450535
662|Day_18|2020-04-19|Congo (Brazzaville)-NA|76.661385|15.168214
663|Day_19|2020-04-20|Congo (Brazzaville)-NA|76.87392|-3.299866
664|Day_20|2020-04-21|Congo (Brazzaville)-NA|84.53537|2.1768312
665|Day_21|2020-04-22|Congo (Brazzaville)-NA|80.63213|4.951691
666|Day_22|2020-04-23|Congo (Brazzaville)-NA|87.93091|11.462177
667|Day_23|2020-04-24|Congo (Brazzaville)-NA|92.35214|-3.178466
668|Day_24|2020-04-25|Congo (Brazzaville)-NA|109.41051|-5.4118633
669|Day_25|2020-04-26|Congo (Brazzaville)-NA|128.80598|5.7129173
670|Day_26|2020-04-27|Congo (Brazzaville)-NA|118.61432|-3.542229
671|Day_27|2020-04-28|Congo (Brazzaville)-NA|136.0005|-10.509136
672|Day_28|2020-04-29|Congo (Brazzaville)-NA|146.11446|7.181554
673|Day_29|2020-04-30|Congo (Brazzaville)-NA|149.18716|-4.6887326
674|Day_30|2020-05-01|Congo (Brazzaville)-NA|176.07736|15.2437105
675|Day_31|2020-05-02|Congo (Brazzaville)-NA|196.78639|-6.983414
676|Day_32|2020-05-03|Congo (Brazzaville)-NA|213.76506|15.801567
677|Day_33|2020-05-04|Congo (Brazzaville)-NA|240.98174|9.180604
678|Day_34|2020-05-05|Congo (Brazzaville)-NA|269.36166|-16.778625
679|Day_35|2020-05-06|Congo (Brazzaville)-NA|291.7392|42.911907
680|Day_36|2020-05-07|Congo (Brazzaville)-NA|329.40103|1.6741797
681|Day_37|2020-05-08|Congo (Brazzaville)-NA|342.58353|31.752468
682|Day_38|2020-05-09|Congo (Brazzaville)-NA|378.70084|48.731377
683|Day_39|2020-05-10|Congo (Brazzaville)-NA|408.58032|-4.506116
684|Day_40|2020-05-11|Congo (Brazzaville)-NA|412.75742|50.47001
685|Day_41|2020-05-12|Congo (Brazzaville)-NA|453.5081|43.94565
686|Day_42|2020-05-13|Congo (Brazzaville)-NA|478.18793|36.85856
687|Day_43|2020-05-14|Congo (Brazzaville)-NA|518.7064|128.59184
688|Day_1|2020-04-02|Japan-NA|1017.503|2.8234804
689|Day_2|2020-04-03|Japan-NA|1138.2831|-2.0533113
690|Day_3|2020-04-04|Japan-NA|1343.2882|-5.7960196
691|Day_4|2020-04-05|Japan-NA|1262.4967|-5.1219854
692|Day_5|2020-04-06|Japan-NA|1701.9086|-5.5739546
693|Day_6|2020-04-07|Japan-NA|1416.6821|-8.544351
694|Day_7|2020-04-08|Japan-NA|1236.7025|-4.3187547
695|Day_8|2020-04-09|Japan-NA|1649.338|0.11248654
696|Day_9|2020-04-10|Japan-NA|1820.7308|-0.78078055
697|Day_10|2020-04-11|Japan-NA|1715.1259|5.1504908
698|Day_11|2020-04-12|Japan-NA|1471.3073|-8.377041
699|Day_12|2020-04-13|Japan-NA|1460.9979|-3.241336
700|Day_13|2020-04-14|Japan-NA|1956.2964|-9.386513
701|Day_14|2020-04-15|Japan-NA|1806.6632|-9.375572
702|Day_15|2020-04-16|Japan-NA|1955.7386|8.083229
703|Day_16|2020-04-17|Japan-NA|2269.4968|-16.326008
704|Day_17|2020-04-18|Japan-NA|1722.8542|4.641721
705|Day_18|2020-04-19|Japan-NA|2018.7595|17.38144
706|Day_19|2020-04-20|Japan-NA|2155.7397|-3.6555007
707|Day_20|2020-04-21|Japan-NA|1716.9407|15.750414
708|Day_21|2020-04-22|Japan-NA|1977.5309|-6.5699897
709|Day_22|2020-04-23|Japan-NA|2039.6261|-3.8776073
710|Day_23|2020-04-24|Japan-NA|1679.2085|-13.157504
711|Day_24|2020-04-25|Japan-NA|2273.7646|-4.3629704
712|Day_25|2020-04-26|Japan-NA|2246.6975|0.28161412
713|Day_26|2020-04-27|Japan-NA|2155.7603|-0.7460787
714|Day_27|2020-04-28|Japan-NA|2645.0293|7.8111
715|Day_28|2020-04-29|Japan-NA|2264.9395|-0.28594095
716|Day_29|2020-04-30|Japan-NA|3222.0208|-3.6533892
717|Day_30|2020-05-01|Japan-NA|3236.4194|12.762559
718|Day_31|2020-05-02|Japan-NA|2565.3606|-18.368408
719|Day_32|2020-05-03|Japan-NA|3437.6152|11.394196
720|Day_33|2020-05-04|Japan-NA|3916.6975|8.837815
721|Day_34|2020-05-05|Japan-NA|4551.5103|-7.9304266
722|Day_35|2020-05-06|Japan-NA|4005.6292|20.917633
723|Day_36|2020-05-07|Japan-NA|4928.7754|17.66047
724|Day_37|2020-05-08|Japan-NA|5056.5146|59.11311
725|Day_38|2020-05-09|Japan-NA|5615.0103|64.45527
726|Day_39|2020-05-10|Japan-NA|5856.607|78.949875
727|Day_40|2020-05-11|Japan-NA|4188.0186|146.2234
728|Day_41|2020-05-12|Japan-NA|6337.34|125.577
729|Day_42|2020-05-13|Japan-NA|7289.631|153.76483
730|Day_43|2020-05-14|Japan-NA|7226.103|220.86952
731|Day_1|2020-04-02|US-Wyoming|170.86407|0.43739295
732|Day_2|2020-04-03|US-Wyoming|177.76595|-0.6455412
733|Day_3|2020-04-04|US-Wyoming|178.13542|4.923693
734|Day_4|2020-04-05|US-Wyoming|162.7688|0.98474956
735|Day_5|2020-04-06|US-Wyoming|176.71445|6.98766
736|Day_6|2020-04-07|US-Wyoming|175.98619|-2.2752814
737|Day_7|2020-04-08|US-Wyoming|169.73032|3.0411918
738|Day_8|2020-04-09|US-Wyoming|185.69363|0.26795357
739|Day_9|2020-04-10|US-Wyoming|189.14648|-3.297383
740|Day_10|2020-04-11|US-Wyoming|183.57063|1.580574
741|Day_11|2020-04-12|US-Wyoming|179.77596|-1.7086197
742|Day_12|2020-04-13|US-Wyoming|180.10258|0.42971492
743|Day_13|2020-04-14|US-Wyoming|175.61574|6.53637
744|Day_14|2020-04-15|US-Wyoming|186.33293|-1.4598541
745|Day_15|2020-04-16|US-Wyoming|181.2417|-5.941842
746|Day_16|2020-04-17|US-Wyoming|190.11931|2.8772044
747|Day_17|2020-04-18|US-Wyoming|198.86787|2.6650038
748|Day_18|2020-04-19|US-Wyoming|174.6945|12.775821
749|Day_19|2020-04-20|US-Wyoming|186.07487|-5.620678
750|Day_20|2020-04-21|US-Wyoming|197.37991|-2.8662195
751|Day_21|2020-04-22|US-Wyoming|194.12288|2.9806886
752|Day_22|2020-04-23|US-Wyoming|177.15982|8.020473
753|Day_23|2020-04-24|US-Wyoming|207.29391|-6.0998263
754|Day_24|2020-04-25|US-Wyoming|224.91405|-8.080893
755|Day_25|2020-04-26|US-Wyoming|235.71864|2.0221956
756|Day_26|2020-04-27|US-Wyoming|222.68665|-7.0223813
757|Day_27|2020-04-28|US-Wyoming|242.71364|-15.939236
758|Day_28|2020-04-29|US-Wyoming|225.74202|2.8511097
759|Day_29|2020-04-30|US-Wyoming|247.25327|-10.56226
760|Day_30|2020-05-01|US-Wyoming|249.76096|7.328664
761|Day_31|2020-05-02|US-Wyoming|278.69873|-20.088478
762|Day_32|2020-05-03|US-Wyoming|264.96722|15.339615
763|Day_33|2020-05-04|US-Wyoming|316.51175|4.4437647
764|Day_34|2020-05-05|US-Wyoming|333.55234|-21.215721
765|Day_35|2020-05-06|US-Wyoming|329.2171|30.536407
766|Day_36|2020-05-07|US-Wyoming|372.0983|-6.8575587
767|Day_37|2020-05-08|US-Wyoming|370.7515|22.609913
768|Day_38|2020-05-09|US-Wyoming|416.74063|34.16192
769|Day_39|2020-05-10|US-Wyoming|469.71118|-16.959377
770|Day_40|2020-05-11|US-Wyoming|459.817|42.19079
771|Day_41|2020-05-12|US-Wyoming|468.92093|39.026184
772|Day_42|2020-05-13|US-Wyoming|474.9665|33.419624
773|Day_43|2020-05-14|US-Wyoming|566.79236|130.36642
774|Day_1|2020-04-02|France-Mayotte|137.24324|0.69741225
775|Day_2|2020-04-03|France-Mayotte|140.55458|0.29183483
776|Day_3|2020-04-04|France-Mayotte|144.17467|6.1189156
777|Day_4|2020-04-05|France-Mayotte|128.47191|2.3327386
778|Day_5|2020-04-06|France-Mayotte|142.73668|6.219604
779|Day_6|2020-04-07|France-Mayotte|141.57312|-0.4429536
780|Day_7|2020-04-08|France-Mayotte|135.88403|3.6720817
781|Day_8|2020-04-09|France-Mayotte|149.01672|1.4988209
782|Day_9|2020-04-10|France-Mayotte|152.04918|-2.6214178
783|Day_10|2020-04-11|France-Mayotte|149.17561|2.486835
784|Day_11|2020-04-12|France-Mayotte|147.5063|-0.5839315
785|Day_12|2020-04-13|France-Mayotte|144.73436|0.4618957
786|Day_13|2020-04-14|France-Mayotte|141.86137|7.18773
787|Day_14|2020-04-15|France-Mayotte|150.09233|0.0555763
788|Day_15|2020-04-16|France-Mayotte|147.30684|-4.4395857
789|Day_16|2020-04-17|France-Mayotte|156.10161|3.9493814
790|Day_17|2020-04-18|France-Mayotte|160.80154|4.8624487
791|Day_18|2020-04-19|France-Mayotte|144.41003|14.32321
792|Day_19|2020-04-20|France-Mayotte|151.68373|-4.1301517
793|Day_20|2020-04-21|France-Mayotte|162.3516|0.40368167
794|Day_21|2020-04-22|France-Mayotte|159.15968|4.257628
795|Day_22|2020-04-23|France-Mayotte|149.18237|10.268472
796|Day_23|2020-04-24|France-Mayotte|171.74286|-4.198669
797|Day_24|2020-04-25|France-Mayotte|189.43459|-6.350603
798|Day_25|2020-04-26|France-Mayotte|203.00087|4.3926163
799|Day_26|2020-04-27|France-Mayotte|189.02954|-4.757401
800|Day_27|2020-04-28|France-Mayotte|210.09364|-12.433037
801|Day_28|2020-04-29|France-Mayotte|200.37111|5.6308107
802|Day_29|2020-04-30|France-Mayotte|216.65475|-6.7930036
803|Day_30|2020-05-01|France-Mayotte|227.94894|12.478074
804|Day_31|2020-05-02|France-Mayotte|253.56007|-11.586198
805|Day_32|2020-05-03|France-Mayotte|248.85112|15.528149
806|Day_33|2020-05-04|France-Mayotte|293.21024|7.558816
807|Day_34|2020-05-05|France-Mayotte|315.3724|-18.408348
808|Day_35|2020-05-06|France-Mayotte|317.95636|38.495003
809|Day_36|2020-05-07|France-Mayotte|359.62906|-1.2703775
810|Day_37|2020-05-08|France-Mayotte|359.95657|28.490337
811|Day_38|2020-05-09|France-Mayotte|405.9633|43.7697
812|Day_39|2020-05-10|France-Mayotte|450.72754|-8.952603
813|Day_40|2020-05-11|France-Mayotte|445.58994|47.40777
814|Day_41|2020-05-12|France-Mayotte|464.00735|42.19783
815|Day_42|2020-05-13|France-Mayotte|476.9477|35.69738
816|Day_43|2020-05-14|France-Mayotte|551.1942|129.15494
817|Day_1|2020-04-02|Canada-Nova Scotia|217.19247|0.47223115
818|Day_2|2020-04-03|Canada-Nova Scotia|230.77592|-0.53472614
819|Day_3|2020-04-04|Canada-Nova Scotia|227.79506|5.069001
820|Day_4|2020-04-05|Canada-Nova Scotia|211.00827|1.1578591
821|Day_5|2020-04-06|Canada-Nova Scotia|225.45633|6.8896766
822|Day_6|2020-04-07|Canada-Nova Scotia|224.68211|-2.0400567
823|Day_7|2020-04-08|Canada-Nova Scotia|218.27075|3.125933
824|Day_8|2020-04-09|Canada-Nova Scotia|236.08952|0.41989583
825|Day_9|2020-04-10|Canada-Nova Scotia|244.11223|-3.2085369
826|Day_10|2020-04-11|Canada-Nova Scotia|234.82613|1.7021351
827|Day_11|2020-04-12|Canada-Nova Scotia|225.52733|-1.5657545
828|Day_12|2020-04-13|Canada-Nova Scotia|231.55992|0.43861747
829|Day_13|2020-04-14|Canada-Nova Scotia|224.64871|6.617393
830|Day_14|2020-04-15|Canada-Nova Scotia|238.28792|-1.2702799
831|Day_15|2020-04-16|Canada-Nova Scotia|231.62123|-5.7531385
832|Day_16|2020-04-17|Canada-Nova Scotia|241.27885|3.0058599
